296	petitioner relating to police torture illegal detention harassment to wife and daughters and removal of cash licensed weapon jewellery were not substantiated not being satisfied with the said report this court on directed the < org > to inquire into the matter with reference to the allegations made in the letter as also the subsequent affidavits filed by the petitioner and his relatives and the reply affidavits filed by the respondents the findings in the said report are arrived at on the basis of the allegations made in the affidavits filed before this court and the statements made by the petitioner his family members and others nearly witnesses before the inquiry officer on this court directed that the state government to take appropriate action on the report of the < org > this court also took note of the submission of the amicus curiae that in such cases apart from < org > inquiry and criminal prosecution compensation has to be awarded to the victims and the submission of the < org > that having regard to the facts of the case and having regard to the registration of the fir the matter may have to await the result of the prosecution while adjourning the case this court observed that the question of awarding any compensation at that stage did not arise the findings contained in the report of < org > are summarized below allegations by petitioner and his relatives finding by i note however in the writ petition filed by < name > and petitioner on in < org > it is alleged that petitioner and < name > were kept in illegal confinement from to and again from to there is no allegation of any torture at all the report further shows that petitioner was involved in several criminal cases from and his son < name > was involved in more number of criminal cases from the year as detailed below cases in respect of petitioner no and above on and sentenced to undergo ri for six years and two years respectively position emerging from the records cbi report arguments a careful examination of the facts lead to the following inferences i all allegations relating to petitioner and his family members being taken to < org > stations < org > posts and being questioned beaten up tortured are in connection with the effort of < org > to find the whereabouts of < name > whenever he was involved in a serious incident that is a incident on when joginder was suspected of killing a < org > constable incident on when joginder escaped from < org > custody when he was being taken to court and incident on when joginder was suspected of killing two persons at tohana ii though there is some evidence of illegal detention and beating of petitioner and his relatives the allegations of custodial torture are exaggerated and
297	to a certain extent false iii there is no medical evidence nor any visible scars marks disability resulting from the alleged torture either in the case of petitioner or his family members relatives we will next refer to the factors which indicate that petitioner and his relatives have made false and exaggerated claims in regard to illegal detention torture etc but in the writ petition filed by petitioner and < name > in < org > on it is alleged that the petitioner and < name > were confined by < org > between and three days and again for a day between and but in the writ petition filed in < org > on by petitioner and < name > there is no allegation of beating or torture but only expression of an apprehension that they may be arrested harassed and tortured note petitioner blames his counsel for not mentioning the facts properly in the writ petition filed before < org > in the letter petition petitioner completely suppressed the fact that he along with < name > had filed a writ petition on in < org > in regard to the said incident between to and the fact that the said writ petition was disposed of on by < org > reserving liberty to file a criminal complaint he even published a notice in < org > in august stating that he has no connection with his son < name > in his affidavit dated filed in this case on petitioner reiterates that he has disowned his son < name > and alleges that he did not have any contact with him and that in spite of it the police were continuously harassing him and his family members seeking information about the whereabouts of < name > and raiding his house and his relatives houses to find out whether < name > was hiding there petitioner was traveling to meet his son < name > whenever he was being produced in courts in respect of different cases in fact petitioner received money from < org > tohana kacchi union of which he was a member to meet the expenses of the travel to meet his son on and further the jail records showed that < name > was met by petitioner wife on petitioner brother < name > on and petitioner uncle < name > on and petitioner brother in law < name > on there was thus reasonable cause for the < org > to think that the family members of < name > might know about his whereabouts the report of the < org > shows that there is prima facie evidence about petitioner and some of his relatives being illegally detained in < org > station post and subjected possibly to some third degree methods to extract information regarding the whereabouts of < name > singh this leads us
298	to the question whether in addition to directing < org > inquiry and prosecution of the officers concerned on the facts and circumstances of this case compensation should be awarded to petitioner and his family members as a public law remedy for the violation of their fundamental rights under article of the constitution though illegal detention and custodial torture were recognized as violations of the fundamental rights of life and liberty guaranteed under article to begin with only the following reliefs were being granted in writ petitions under article or a direction to set at liberty the person detained if the complaint was one of illegal detention direction to the concerned < org > to hold an inquiry and take action against the officers responsible for the violation in the bhagalpur blinding case < name > ii vs state of bihar scc < name > as he then was speaking for the bench posed the following question while considering the relief that could be given by a court for violation of constitutional rights guaranteed in article of the constitution but if life or personal liberty is violated otherwise than in accordance with such procedure is the court helpless to grant relief to the person who has suffered such deprivation why should the court not be prepared to forge new tools and devise new remedies for the purpose of vindicating the most precious of the precious fundamental right to life and personal liberty the question was expanded in a subsequent order in bhagalpur blinding case < name > iv vs state of bihar scc thus if an officer of the < org > acting in his official capacity threatens to deprive a person of his life or personal liberty without the authority of law can such person not approach the court for injuncting the < org > from acting through such officer in violation of his fundamental right under article can the < org > urge in defence in such a case that it is not infringing the fundamental right of the petitioner under article because the officer who is threatening to do so is acting outside the law and therefore beyond the scope of his authority and hence the < org > is not responsible for his action would this not make a mockery of article and reduce it to nullity a mere rope of sand for on this view if the officer is acting according to law there would ex concessionis be no breach of article and if he is acting without the authority of law the < org > would be able to contend that it is not responsible for his action and therefore there is no violation of article so also if there is any threatened invasion by the < org > of the fundamental right guaranteed under article the
299	petitioner who is aggrieved can move the court under article for a writ injuncting such threatened invasion and if there is any continuing action of the < org > which is violative of the fundamental right under article the petitioner can approach the court under article and ask for a writ striking down the continuance of such action but where the action taken by the < org > has already resulted in breach of the fundamental right under article by deprivation of some limb of the petitioner would the petitioner have no remedy under article for breach of the fundamental right guaranteed to him would the court permit itself to become helpless spectator of the violation of the fundamental right of the petitioner by the < org > and tell the petitioner that though the constitution has guaranteed the fundamental right to him and has also given him the fundamental right of moving the court for enforcement of his fundamental right the court cannot give him any relief answering the said questions it was held that when a court trying the writ petition proceeds to inquire into the violation of any right to life or personal liberty while in police custody it does so not for the purpose of adjudicating upon the guilt of any particular officer with a view to punishing him but for the purpose of deciding whether the fundamental right of the petitioners under article has been violated and the < org > is liable to pay compensation to them for such violation this < org > further clarified that in a given case if the investigation is still proceeding the < org > may even defer the inquiry before it until the investigation is completed or if the < org > considered it necessary in the interests of justice it may postpone its inquiry until after the prosecution was terminated but that is a matter entirely for the exercise of the discretion of the < org > and there is no bar precluding the < org > from proceeding with the inquiry before it even if the investigation or prosecution is pending he was released from jail only on after years and sought compensation for his illegal detention this court while recognizing that article cannot be used as a substitute for the enforcement of rights and obligations which can be enforced efficaciously through the ordinary processes of courts civil and criminal raised for consideration the important question as to whether in the exercise of its jurisdiction under article this court can pass an order for payment of money as compensation for the deprivation of a fundamental right this court answered the question thus while awarding compensation article which guarantees the right to life and liberty will be denuded of its significant content if the power of this court were limited to passing orders of release from illegal detention one of the telling ways in
300	which the violation of that right can reasonably be prevented and due compliance with the mandate of article secured is to mulct its violators in the payment of monetary compensation administrative sclerosis leading to flagrant infringements of fundamental rights cannot be corrected by any other method open to the judiciary to adopt the right to compensation is some palliative for the unlawful acts of instrumentalities which act in the name of public interest and which present for their protection the powers of the < org > as a shield if civilisation is not to perish in this country as it has perished in some others too well known to suffer mention it is necessary to educate ourselves into accepting that respect for the rights of individuals is the true bastion of democracy therefore the < org > must repair the damage done by its officers to the petitioner rights it may have recourse against those officers the next day his dead body was found on a railway track this court awarded compensation to the mother of the deceased < name > as he then was spelt out the following principles award of compensation in a proceeding under article by this < org > or by the high < org > under article of the constitution is a remedy available in public law based on strict liability for contravention of fundamental rights to which the principle of sovereign immunity does not apply even though it may be available as a defence in private law in an action based on tort enforcement of the constitutional right and grant of redress embraces award of compensation as part of the legal consequences of its contravention a claim in public law for compensation for contravention of human rights and fundamental freedoms the protection of which is guaranteed in the constitution is an acknowledged remedy for enforcement and protection of such rights and such a claim based on strict liability made by resorting to a constitutional remedy provided for the enforcement of a fundamental right is distinct from and in addition to the remedy in private law for damages for the tort resulting from the contravention of the fundamental right it is this principle which justifies award of monetary compensation for contravention of fundamental rights guaranteed by the constitution when that is the only practicable mode of redress available for the contravention made by the < org > or its servants in the purported exercise of their powers and enforcement of the fundamental right is claimed by resort to the remedy in public law under the constitution by recourse to articles and of the constitution emphasis supplied dr a anand as he then was in his concurring judgment elaborated the principle thus convicts prisoners or under trials are not denuded of their fundamental rights under article and it is only such restrictions as are permitted by law which can
301	be imposed on the enjoyment of the fundamental rights by such persons it is an obligation of the < org > to ensure that there is no infringement of the indefeasible rights of a citizen to life except in accordance with law while the citizen is in its custody the public law proceedings serve a different purpose than the private law proceedings the purpose of public law is not only to civilize public power but also to assure the citizen that they live under a legal system which aims to protect their interests and preserve their rights therefore when the court moulds the relief by granting compensation in proceedings under article or seeking enforcement or protection of fundamental rights it does so under the public law by way of penalizing the wrongdoer and fixing the liability for the public wrong on the < org > which has failed in its public duty to protect the fundamental rights of the citizen the payment of compensation in such cases is not to be understood as it is generally understood in a civil action for damages under the private law but in the broader sense of providing relief by an order of making monetary amends under the public law for the wrong done due to breach of public duty of not protecting the fundamental rights of the citizen the compensation is in the nature of exemplary damages awarded against the wrongdoer for the breach of its public law duty and is independent of the rights available to the aggrieved party to claim compensation under the private law in an action based on tort through a suit instituted in a court of competent jurisdiction or and prosecute the offender under the penal law this court held custodial violence including torture and death in the lock ups strikes a blow at the rule of law which demands that the powers of the executive should not only be derived from law but also that the same should be limited by law it is aggravated by the fact that it is committed by persons who are supposed to be the protectors of the citizens it is committed under the shield of uniform and authority in the four walls of a police station or lock up the victim being totally helpless any form of torture or cruel inhuman or degrading treatment would fall within the inhibition of article of the constitution whether it occurs during investigation interrogation or otherwise if the functionaries of the < org > become law breakers it is bound to breed contempt for law and would encourage lawlessness and every man would have the tendency to become law unto himself thereby leading to anarchy does a citizen shed off his fundamental right to life the moment a policeman arrests him can the right to life of a citizen be put in abeyance on his arrest police is no doubt under a
302	legal duty and has legitimate right to arrest a criminal and to interrogate him during the investigation of an offence but it must be remembered that the law does not permit use of third degree methods or torture of accused in custody during interrogation and investigation with a view to solve the crime end cannot justify the means by torturing a person and using third degree methods the police would be accomplishing behind the closed doors what the demands of our legal order forbid no society can permit it award of such compensation by way of public law remedy will not come in the way of the aggrieved person claiming additional compensation in a civil court in enforcement of the private law remedy in tort nor come in the way of the criminal court ordering compensation under section of code of civil procedure this takes us to the next question as to whether compensation should be awarded under article for every violation of article where illegal detention or custodial violence is alleged whether compensation should be awarded for every violation of article he can in that event seek remedial assistance under article the power of the court to grant such remedial relief may include the power to award compensation in appropriate cases we are deliberately using the words in appropriate cases because we must make it clear that it is not in every case where there is a breach of a fundamental right committed by the violator that compensation would be awarded by the court in a petition under article the infringement of the fundamental right must be gross and patent that is incontrovertible and ex facie glaring and either such infringement should be on a large scale affecting the fundamental rights of a large number of persons or it should appear unjust or unduly harsh or oppressive on account of their poverty or disability or socially or economically disadvantaged position to require the person or persons affected by such infringement to initiate and pursue act in the civil courts ordinarily of course a petition under article should not be used as a substitute for enforcement of the right to claim compensation for infringement of a fundamental right through the ordinary process of civil court emphasis supplied in nilabati behera supra this < org > put in a word of caution thus of course relief in exercise of the power under article or would be granted only when it is established that there has been an infringement of the fundamental rights of the citizen and no other form of appropriate redressal by the court in the facts and circumstances of the case is possible law is in the process of development and the process necessitates developing separate public law procedures as also public law principles it may be necessary to identify the situations to which separate proceedings and principles apply and the courts have to act firmly but with certain amount
303	of circumspection and self restraint lest proceedings under article or are misused as a disguised substitute for civil action in private law this court also drew attention to the following aspect there is one other aspect also which needs our consideration we are conscious of the fact that the police in india have to perform a difficult and delicate task particularly in view of the deteriorating law and order situation communal riots political turmoil student unrest terrorist activities and among others the increasing number of underworld and armed gangs and criminals many hard core criminals like extremists the terrorists drug peddlers smugglers who have organized gangs have taken strong roots in the society it is being said in certain quarters that with more and more liberalization and enforcement of fundamental rights it would lead to difficulties in the detection of crimes committed by such categories of hardened criminals by soft peddling interrogation it is felt in those quarters that if we lay too much of emphasis on protection of their fundamental rights and human rights such criminals may go scot free without exposing any element or iota of criminality with the result the crime would go unpunished and in the ultimate analysis the society would suffer this is all the more so in view of the expectation of the society that police must deal with the criminals in an efficient and effective manner and bring to book those who are involved in the crime scc this court warned against non genuine claims but at the same time there seems to be a disturbing trend of increase in cases where false accusations of custodial torture are made trying to take advantage of the serious concern shown and the stern attitude reflected by the courts while dealing with custodial violence it needs to be carefully examined whether the allegations of custodial violence are genuine or are sham attempts to gain undeserved benefit masquerading as victims of custodial violence we have come to the conclusion that < name > and < name > had been illegally detained by respondents to from the afternoon of to the < org > must be held responsible for the unlawful acts of its officers and it must repair the damage done to the citizens by its officers for violating their indivisible fundamental right of personal liberty without any authority of law in an absolutely high handed manner we would have been therefore inclined to direct the < org > government of haryana to compensate < name > and < name > but since < name > has indulged in false hood in this court and < name > has also exaggerated the incident by stating that on when he was way laid along with < name
304	> and < name > advocate two employees of respondents and were also present with the police party which version has not been found to be correct by the < org > they both have disentitled themselves from receiving any compensation as monetary amends for the wrong done by respondents to in detaining them we therefore do not direct the payment of any compensation to them cases where violation of article involving custodial death or torture is established or is incontrovertible stand on a different footing when compared to cases where such violation is doubtful or not established where there is no independent evidence of custodial torture and where there is neither medical evidence about any injury or disability resulting from custodial torture nor any mark scar it may not be prudent to accept claims of human right violation by persons having criminal records in a routine manner for awarding compensation while custodial torture is not infrequent it should be borne in mind that every arrest and detention does not lead to custodial torture in cases where custodial death or custodial torture or other violation of the rights guaranteed under article is established courts may award compensation in a proceeding under article or however before awarding compensation the < org > will have to pose to itself the following questions a whether the violation of article is patent and incontrovertible whether the violation is gross and of a magnitude to shock the conscience of the court whether the custodial torture alleged has resulted in death or whether custodial torture is supported by medical report or visible marks or scars or disability where there is no evidence of custodial torture of a person except his own statement and where such allegation is not supported by any medical report or other corroboration evidence or where there are clear indications that the allegations are false or exaggerated fully or in part courts may not award compensation as a public law remedy under article or but relegate the aggrieved party to the traditional remedies by way of appropriate civil criminal action we should not however be understood as holding that harassment and custodial violence is not serious or worthy of consideration where there is no medical report or visible marks or independent evidence the exaggerated adherence to and insistence upon the establishment of proof beyond every reasonable doubt by the prosecution ignoring the ground realities the fact situations and the peculiar circumstances of a given case in the ultimate analysis the society suffers and a criminal gets encouraged tortures in police custody which of late are on the increase receive encouragement by this type of an unrealistic approach of the < org > because it reinforces the belief in the mind of the police that no harm would come to them if an odd prisoner dies in the lock up because there would
305	hardly be any evidence available to the prosecution to directly implicate them with the torture unfortunately police in the country have given room for an impression in the minds of public that whenever there is a crime investigation usually means rounding up all persons concerned say all servants in the event of a theft in the employer house or all acquaintances of the deceased in the event of a murder and subjecting them to third degree interrogation in the hope that someone will spill the beans police are branded as inefficient even when there is a short delay in catching the culprits in serious crimes effort should be made to remove the very causes which lead to custodial violence so as to prevent such occurances an independent investigating agency preferably the respective < org > or < org > may be entrusted with adequate power to investigate complaints of custodial violence against police personnel and take stern and speedy action followed by prosecution wherever necessary in this case there is no clear or incontrovertible evidence about custodial torture nor any medical report of any injury or disability the law will have to take own course this order will not come in the way of any civil court awarding compensation in an action in tort or the criminal court awarding compensation under section cpc in the pending prosecution against any of the officers if the charges are established we record our appreciation for the effort put in by < name > amicus curiae in presenting the matter [SEP]
306	[CLS] this is an application by the sholapur municipality against the order of the learned district judge of sholapur purporting to act under section of the bombay city municipalities act xviii of and directing the sholapur municipality to pay compensation for square feet at the rate of rs per square foot to opponent no < name > alone and holding that opponent no < name > mortgage was vitiated by the doctrine of lis pendens inasmuch as he took the mortgage with notice of a prior agreement by the owner with tuljaram during the pendency of a suit by the latter the arbitrators gave an award allowing rs < name > then made the present application to the district court demanding the amount as determined by the panchas and prayed for an order compelling the municipality to pay the amount due to the applicant at rs the learned district judge held that at the time when the negotiations were going on and when the panchayat was constituted the intention of the < org > was to acquire an area of square feet in order to open up and widen the roads in the locality that it was impossible to say that the applicant acceptance of the rate fixed by the panchas was not induced by the consideration of the resulting improvements to his remaining property and that it was not open to the < org > to withdraw from the acquisition of square feet and that the award was binding on both the parties not only in respect of the rate but also in respect of the area it is urged on behalf of the municipality that the application made by tuljaram for compelling the municipality to pay compensation for the whole of the land is not warranted by any of the provisions of section of the bombay city municipalities act and therefore < org > had no jurisdiction to entertain the application and the order passed by < org > is a nullity and should be set aside under sub section either party if dissatisfied with the decision of the panchayat may apply to < org > which shall determine the matter in accordance with sub section i according to the procedure prescribed by the land acquisition act in the present case the panchayat gave the decision in favour of tuljaram and it cannot be said that he was dissatisfied with the decision of the panch under sub section the < org > has power after the award has been made by the panchayat or < org > to take possession of the land after paying the amount of compensation to the party to whom such compensation may be payable and if the party
307	refuses to accept such compensation or it there is no person competent to alienate the land or if there is any dispute as to the title to the compensation or as to the apportionment the < org > may deposit the amount of the compensation in < org > it is clear from the provisions of section that the application made by tuljaram to < org > to compel the < org > to pay compensation for the whole land is not maintainable under any of the provisions of the section it appears that the section has failed to make provision for compelling the < org > to pay the amount determined by the panchayat though provision has been made in favour of the < org > to take possession of the property after paying compensation to the party entitled to it or depositing it in court it is therefore clear that < org > had no jurisdiction in this case to entertain the application made by < name > it had also no jurisdiction to determine the right of opponent no < name > who was a mortgagee from the predecessor in title of < name > < org > therefore clearly had no jurisdiction to decide the question submitted for its consideration and the decision is null and aoid the next question is whether < org > has power to interfere with the order of < org > act iii of which corresponds to section of the bombay city municipalities act that though a right of appeal is given by section of the land acquisition act no appeal is provided by section of the bombay district municipal act corresponding to section of the bombay city municipalities act and that the order of < org > is not a decree because it is made not under the ordinary civil jurisdiction but under the special jurisdiction created by the special act in that case it was held that as no appeal lay from the decision of the that though the words occurring in section are < org > the distinction was not sufficient to support an application for revision to < org > in < name > < name > it was held that a district judge acting under section of the bombay district municipal act was not a court within the meaning of the word in section of the civil procedure code corresponding to a of the present code and < org > had no jurisdiction to revise his order and it was held that a district judge as distinguished from < org > is a persona designata it was held by < org > that an order made by < org > under section of the religious endowments act was an order revisable by the high < org
308	> under section of the civil procedure code reference was made to the decision in the case of < name > < name > and the decision that the district judge was a persona designata under section of the bombay district municipal act was held to be correct on the ground that the district judge was a persona designata for a specific purpose and not an officer exercising judicial functions under the act but it was held that under the religious endowments act < org > was not a persona designata but a civil < org > exercising jurisdiction under the act the case went on appeal to < org > in < name > < name > i a bom where it was observed by their lordships of < org > moreover it is to < org > and not to the individual judge who may preside in or constitute < org > that jurisdiction is given the decision in the case of < name > was referred to in the madras case which went up to < org > and the remark of their lordships appears to have been made in reference to the designation of the person who had to decide an election under section of the municipal act as a district judge as distinguished from < org > their lordships of < org > confirmed the view of < org > that < org > under section of the religious endowments act xx of empowering a civil < org > to fill up the vacancy in < org > was acting in a judicial capacity as a < org > and not merely in an administrative capacity and that though no appeal lay under the civil procedure code from such an order the matter in which the order of < org > was made was a case within the meaning of section of the civil procedure code it appears therefore that where a judge or the presiding officer of a < org > as distinguished from the < org > itself is directed to perform any function of an authority created by a statute such a judge may be considered as a persona designata and not a < org > but where a civil < org > subordinate to the high < org > is constituted an authority to decide the rights between the parties and is directed to perform judicial functions it is difficult to hold that such a < org > is a persona designata and not a < org > subordinate to the high < org > in < org > postmaster general a it was held that < org > which as regards england consisted of one ex officio and two appointed < org > e
309	##rs was established as < org > and an appeal lay from the < org > to < org > except upon questions of fact and locus standi where by statute matters are referred to the determination of a < org > of record with no further provision the necessary implication is i think that the < org > will determine the matters as a < org > the question was fully discussed by the full bench of < org > in < org > < name > i ram the question therefore is whether the < org > which decides the rights between the parties according to the provisions of any statute is a subordinate < org > and reference is made to the district < org > the district < org > under sub sections and has to act according to the procedure provided by the land acquisition act of it was held that no appeal lay to < org > from the order passed by the district judge as persona designata under a scheme for management of a charitable institution but at page it was observed as follows we are not concerned with hypothetical oases which have been suggested be us such as the district judge declining to exercise the functions imposed upon him by the scheme or in the exercise of those functions entirely failing to exercise any discretion in the matter when such oases arise we have no doubt that < org > will be competent to deal with them i would therefore set aside the order of the lower court it was agreed between the parties that square feet should be acquired and as the municipality considered that the compensation demanded by tuljaram was exorbitant the matter was referred to arbitration as provided by section of act xviii of the area to be acquired was not settled by the panchas because at the time there was no dispute on that point but afterwards the municipality changed its mind and proposed to acquire square feet only at the same rate per square foot per square foot for the whole area and that the compensation should be paid to < name > and payment was ordered accordingly a preliminary question arises as to whether the application is competent that is to say whether < org > has any power to revise the order of < org > purporting to have been made under section of act xviii of section of the civil procedure coda gives power to < org > to revise the proceedings of any < org > subordinate to < org > in a case in which no appeal lies of the code provides as follows in the absence of any specific provision to the contrary nothing in this code shall be deemed to limit or otherwise affect any
310	special or local law now in force or any special jurisdiction or power conferred or any special form of procedure prescribed by or under any other law for the time being in force this has been interpreted to mean that the provisions of the code apply to proceedings under special acts unless there is some provision in the special act which shows a contrary intention was a case under the madras rent recovery act which contained an express provision that orders passed under it should not be liable to revision except by < org > there is no provision in act xviii of such as there was in the act dealt with in < name > < name > which excludes the revisional jurisdiction of < org > it would appear therefore that section must apply and give this < org > power to revise the order of the district judge if it can be regarded as an order of a < org > subordinate to < org > then there is section of the government of india act which gives < org > powers of superintendence over all < org > subject to its appellate jurisdiction the power of superintendence here referred to includes the power of revision < name > < name > i cal therefore has power to revise the order in question under section of the government of india act if it is an order of a < org > normally subject to the appellate jurisdiction of < org > that in the present case we are concerned with an order of a < org > is clear from the language of section under clause the district judge is given power to appoint arbitrators in certain circumstances but when it is a question of the determination of any dispute between the parties whether on failure of the panchayat to give a decision clause or in case either party is dissatisfied with the decision of the panchayat clause it is the district < org > which is empowered to deal with the matter and the procedure to be followed is that laid down in the land acquisition act for proceedings referred for the determination of the < org > and < name > king emperor where it was held respectively that the high < org > has no power to revise the orders of a district registrar a rent collector under the rangoon rent act a district judge acting departmentally as the head of an office and a commissioner appointed under the defence of india act has little or no application in the present case lastly section of the code provides in terms that the district < org > is subordinate to the high < org > for the purposes of the code the difficulty arises owing to the
311	decision in < org > < name > where it was held that no application for revision lies against the decision of < org > under clause of section of the bombay district municipal act iii of which corresponds to clause of section of the present act the first point to be noted in connection with this case is that the application had been properly made to < org > under clause of section it is true that the judge in that casehe happened to be an assistant judgedid not decide the dispute because he was of opinion that he had no jurisdiction to do so until certain other matters had first been submitted to arbitration it was not a case like the present where < org > was applied to for an order which it was not empowered to makethere is nothing in section which gives < org > power to enforce an award on the application of a party who relies upon itand where moreover the < org > has determined a dispute viz such a decision would in our opinion be seriously anomalous and we do not think that the words of the statute require us to make such a pronouncement the only decision which seems to us fairly consistent with that already recorded in < name > case is the decision that no application for revision is competent in < name > < name > this < org > has held that it has no jurisdiction to revise the order of a district judge acting under section of the bombay district municipalities act of and although the words occurring in that section are district judge whereas the words occurring in section last clause are district < org > we do not think that the distinction is sufficient to support the argument that an application for revision is competent although admittedly no appeal would lie in < name > case it was decided that no appeal lies from the decision of < org > under clause of section of the bombay district municipal act the fact that there is no appeal does not ordinarily imply that there is no remedy by revision either in fact revision only lies under section of the code in cases where there is no appeal so that evidently what < name > meant when he said that any other decision would be seriously anomalous was this viz that the particular grounds on which it had been decided that there was no appeal would apply equally in the case of a revision application a subsidiary ground was that in < name > < name > it was decided that < org > had no jurisdiction to revise the order of a district judge under section of the bombay district municipal act of on the ground that the district judge was not a < org > but
312	a persona designata < name > apparently considered that it made no material difference whether the powers under a special act were assigned to the district judge or to the district < org > < org > made an order determining the amount and the applicant appealed < name > view was that < org > only came in as a substitute for the panchayat where adjudication by the latter had failed and therefore < org > order could not be questioned any more than the award of the panchayat could be questioned by way of an appeal the learned judge also referred to the provisos to section clause which are the same as the provisos to section clause of the present act namely a no application to the collector for a reference shall be necessary and the court shall have full power to give and apportion the costs of all proceedings in any manner it thinks fit this so far as i can see is the only reason in the judgment which can in any way be said to negative the power of < org > to revise < org > order the additional reason given for holding that there was no appeal namely that the order could not be regarded as a decree would not affect the question of revision at all now if the decision in this case is to be considered not with reference to the question which was decided in the case itself namely the question whether there was an appeal but with reference to the question whether a revision application lies there are two important points of difference which i think must affect the decision it can only be made executable apparently by being filed as a decree as provided by the civil procedure code or by means of a suit to enforce it it would be impossible to hold that the < org > was functioning simply as a substitute for the panchayat when it dealt with matters not referred to the panchayat at all as regards < name > < name > that was a case under the bombay district municipal act section of which act empowered the district judge to pass an order for confirming or amending the declared result of an election or for setting the election aside it was this order for payment of costs which < org > was asked to revise and it was held that the district judge acting under section was not a court and that < org > could not interfere in the first place the powers under section of the act of were given to the district judge and not to < org > [SEP]
313	[CLS] the petitioners in this writ petition numbering have challenged the quashing of the demand made by the respondent dda vide their letter of demand received by the petitioners in september it has been further alleged by the petitioners that the draw of lot held on st august for the said category of registrants the < org > has demanded in dilshad garden east delhi for mig flats on ground floor rupees according to the petitioners there is no justification for the < org > to ask more price in for the same category of registration at a higher price than those stated above on the other hand learned counsel for the petitioners argued that the petitioners had to wait for years when < org > allotted flats to them the learned counsel appearing for the petitioners vehemently argued that respondent authority is constituted under the act of parliament for providing amongst other things housing to the population of metropolitan city of delhi at no profit no loss basis according to the petitioners the above clause was limited to the right of the respondent authority to revise and modify terms and conditions depending upon the exigencies of layout cost of construction but will not encompass in its fold power to disregard the scheme altogether and make exhorbitant demand as has been done in this case respondent < org > has argued that in view of clause of the brochure < org > reserves its right to alter any terms and conditions in its discretion as and when considered necessary according to them the prices demanded are totally reasonable and there is nothing unreasonable about the same it is further argued by learned counsel for < org > that on account of tremendous rush under the scheme a priority list was prepared according to which flats were allotted from time to time as per draw of lots according to seniority list the stand of the < org > is that prices of the flats have been arrived at after meticulous calculations and after taking into consideration all relevant considerations and there is nothing arbitrary or irrational about the same counsel for the < org > has also relied upon < org > < name > and has argued that on that basis once the petitioner willingly enters into a contract with the public authority fully aware with the terms and conditions the petitioners are estopped from challenging the terms and conditions of the contract lastly respondent has also contended that in view of clause of the brochure wherein some of the areas where construction was likely to be undertaken or flats were constructed were mentioned that would not create a bar for construction being undertaken in other areas it is in this background that we have to examine the facts of this
